,name,ans,pre,人文社會,心理成長,史地傳記,冒險推理,科幻靈異,科普百科,旅遊紀實,商業理財,感性抒情,詩詞國學,運動休閒,醫療健康,藝術設計,top3
20,14149_為自己爭氣：群聯電子十年318億元的創業故事.txt,商業理財,商業理財,7,14,1,0,0,0,12,116,3,0,0,0,5,1
21,15513_理財智慧王6：讓企業家致富的用錢習慣.txt,商業理財,商業理財,1,0,0,0,0,0,0,9,0,0,0,0,0,1
22,16081_今天你喝可樂沒？：股神巴菲特的飲料投資法.txt,商業理財,商業理財,0,1,0,0,0,0,0,20,0,0,0,0,0,1
23,16460_幹嘛要有富爸爸.txt,商業理財,商業理財,1,3,0,0,0,2,2,48,1,0,1,0,1,1
24, 18267_小麗的聖誕禮物【學習付錢方式】.txt,商業理財,商業理財,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25, 18287_阿毛上市場【瞭解以物易物】.txt,商業理財,感性抒情,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26, 6635_我要成為小富翁.txt,商業理財,商業理財,0,1,0,2,8,5,1,10,1,0,0,0,0,1
27,12460_聽不見的掌聲.txt,心理成長,感性抒情,0,4,0,16,39,8,4,4,62,0,0,1,0,0
28,12542_有一種心態叫放下.txt,心理成長,心理成長,0,24,0,0,0,0,0,1,0,0,0,0,0,1
29,12587_人際關係36字訣  掌握溝通技巧.txt,心理成長,心理成長,29,110,9,6,0,0,5,56,6,10,1,0,1,1
30,12597_會聽比會說更重要.txt,心理成長,心理成長,1,57,0,0,0,1,0,7,0,0,8,0,0,1
31,12783_生命與希望.txt,心理成長,心理成長,9,58,2,0,0,4,1,13,7,8,3,1,2,1
32, 22640_蔡康永的說話之道（兔斯基慶功版）.txt,心理成長,心理成長,7,27,0,0,0,1,0,12,14,0,1,0,6,1
33, 23185_船上的男孩.txt,心理成長,科普百科,44,24,43,38,62,157,50,78,43,0,7,0,7,0
34, 8900_再見黑西裝叔叔_64001.txt,心理成長,心理成長,0,34,0,3,4,0,3,0,6,0,0,0,1,1
35,12332_爸爸的三只錦囊.txt,感性抒情,感性抒情,2,32,2,9,5,0,10,3,47,0,0,0,1,1
36,1345_我想遇見妳的人生：給女兒愛的書寫.txt,感性抒情,心理成長,2,76,1,1,0,1,29,2,46,0,1,0,22,1
37,1364_父後七日.txt,感性抒情,感性抒情,2,28,0,4,1,2,56,2,60,0,4,0,12,1
38,13865_打噴嚏  A choo!.txt,感性抒情,感性抒情,0,0,0,1,1,0,1,0,4,0,0,0,0,1
39,15418_最珍貴的禮物.txt,感性抒情,感性抒情,0,2,0,2,0,0,1,0,6,0,0,0,0,1
40, 22340_生命中不能承受之輕.txt,感性抒情,感性抒情,39,71,3,89,29,2,81,2,110,6,2,2,26,1
41, 24182_最後的情人：莒哈絲海岸.txt,感性抒情,旅遊紀實,5,1,4,4,4,0,183,1,35,14,0,0,7,1
42,12168_一生要去的36個地方.txt,旅遊紀實,旅遊紀實,6,1,26,0,2,0,55,2,0,5,9,0,1,1
43,12169_尋找你的香格里拉.txt,旅遊紀實,旅遊紀實,2,1,8,1,0,1,26,0,0,4,8,0,0,1
44,12170_世界列國誌 荷蘭.txt,旅遊紀實,運動休閒,3,0,5,0,0,2,4,1,0,1,329,0,7,0
45,12195_城市的36種表情.txt,旅遊紀實,藝術設計,0,0,2,0,0,1,10,28,1,1,8,0,45,1
46,12210_浮生遊蹤.txt,旅遊紀實,旅遊紀實,0,0,0,0,0,0,92,2,0,16,42,0,2,1
47, 22657_【醇釀的滋味】臺灣菜的百年變遷與風貌.txt,旅遊紀實,運動休閒,35,0,11,0,0,4,25,9,0,1,81,2,14,1
48, 22705_誰殺了喀布爾女人：美國女記者在阿富汗的現場直擊.txt,旅遊紀實,旅遊紀實,76,11,29,17,7,3,245,98,54,0,3,0,0,1
49,10179_機械媽媽.txt,科幻靈異,心理成長,0,8,0,0,1,0,1,0,4,0,0,0,0,0
50,10260_超時空守護人－Ver.4.0.txt,科幻靈異,科幻靈異,4,1,18,6,63,0,0,1,1,0,0,0,0,1
51,10295_世界之謎科幻小說系列(2)─激戰木乃伊.txt,科幻靈異,科幻靈異,0,0,22,16,65,20,9,0,1,0,0,0,0,1
52,12347_不可思議的樹果下  蘋果與檸檬的咒語.txt,科幻靈異,科幻靈異,0,2,0,3,26,2,4,0,6,0,0,0,0,1
53,13961_荒神.txt,科幻靈異,科幻靈異,67,1,32,328,494,2,26,1,68,0,0,6,3,1
54, 23686_鬼吹燈II之四：不死地仙［上］.txt,科幻靈異,科幻靈異,2,0,1,27,60,0,1,0,0,2,0,0,0,1
55, 24647_好大好大的大番薯.txt,科幻靈異,運動休閒,0,0,0,0,0,0,0,0,0,0,1,0,0,1
56,19026_拜託了！數學先生.txt,科普百科,感性抒情,33,13,0,36,98,26,12,1,205,2,0,0,8,0
57,19069_把氣象帶回家：林志冠的氣象諺語.txt,科普百科,科普百科,21,0,1,0,1,90,2,0,0,0,2,5,0,1
58,19080_未來一直來：15個你沒發覺、卻正在改變生活的未來新科技！.txt,科普百科,商業理財,0,1,0,0,0,20,0,72,0,0,0,5,0,1
59,19113_孟德爾之夢：基因的百年歷史.txt,科普百科,科普百科,7,0,9,2,4,328,2,7,0,0,1,0,1,1
60,19121_植物博物館.txt,科普百科,科普百科,0,0,6,0,0,74,2,1,0,0,3,0,0,1
61, 177_為什麼薯條會這麼迷人？.txt,科普百科,科普百科,0,0,0,1,0,3,0,1,0,0,0,0,0,1
62, 19397_塑膠島.txt,科普百科,科普百科,0,0,0,0,0,1,0,0,0,0,0,0,0,1
63, 202_草莓湖水怪.txt,科普百科,冒險推理,0,0,0,11,4,3,3,0,2,0,0,0,0,1
64, 215_一年四季-春天.txt,科普百科,心理成長,0,1,0,0,0,0,0,0,1,0,0,0,0,1
65, 217_我的五種感覺-聽覺.txt,科普百科,藝術設計,0,0,0,0,0,0,0,0,0,0,0,0,1,1
66, 218_我的五種感覺-味覺.txt,科普百科,醫療健康,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67, 222_四大元素-大地.txt,科普百科,感性抒情,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68, 22810_相對論與時間之謎，看圖就懂：和愛因斯坦搭乘光速火車的宇宙探險之旅.txt,科普百科,科普百科,0,0,0,0,1,75,0,1,0,0,0,1,8,1
69, 234_大氣：萬物的起源.txt,科普百科,科普百科,3,7,26,26,9,314,38,22,0,1,0,4,4,1
70, 244_看雲趣：漫遊雲的科學、神話與趣聞.txt,科普百科,科普百科,0,3,2,2,8,220,18,3,3,3,1,1,16,1
71,11887_看設計：全球平面設計的300種頂尖創意.txt,藝術設計,藝術設計,3,0,1,0,0,0,1,32,0,0,20,0,82,1
72,11894_瘋狂音樂家.txt,藝術設計,藝術設計,15,22,26,5,2,5,1,7,9,0,3,0,46,1
73,13561_情多處處有戲  賈馨園談戲曲.txt,藝術設計,感性抒情,8,0,7,1,1,0,34,0,42,27,0,1,42,1
74,15734_看！好聰明的藝術.txt,藝術設計,藝術設計,0,0,0,0,0,1,1,0,0,0,0,0,13,1
75,19259_野台戲.txt,藝術設計,藝術設計,0,0,0,0,0,1,6,0,5,0,0,0,10,1
76, 21204_無聲搖滾：海洋音樂祭.敬與海一起發生的所有美好.txt,藝術設計,藝術設計,2,1,0,0,0,0,15,0,1,0,4,0,46,1
77, 23095_大家來聽音樂會.txt,藝術設計,旅遊紀實,0,0,0,0,0,0,1,0,0,0,0,0,0,0
78,1137_趣讀中文03：比比皆詩.txt,詩詞國學,詩詞國學,0,0,2,0,0,2,0,0,5,84,0,0,5,1
79,13846_元曲三百首譯注評  Yuan poem 300 annotations of translation comment.txt,詩詞國學,詩詞國學,6,0,1,2,1,0,0,0,15,454,0,0,4,1
80,13853_王維詩的意象.txt,詩詞國學,詩詞國學,5,0,0,0,0,0,0,0,0,174,0,0,11,1
81,14011_春夜無聲.txt,詩詞國學,詩詞國學,1,0,0,0,0,0,1,0,3,15,0,0,0,1
82,14176_宋詞三百首.txt,詩詞國學,詩詞國學,0,0,0,0,0,0,1,0,1,470,0,0,0,1
83, 20575_四時花令：那些奼紫嫣紅的古典詩詞.txt,詩詞國學,詩詞國學,2,0,1,0,0,4,2,0,2,282,0,2,0,1
84, 21737_公園裡有一首詩.txt,詩詞國學,心理成長,0,1,0,0,0,0,0,0,1,1,0,0,0,1
85,16700_好食客家菜.txt,運動休閒,運動休閒,0,0,0,0,0,1,0,0,0,0,21,3,0,1
86,1708_圖解野外生存手冊：學會各種險惡環境的求生之道.txt,運動休閒,運動休閒,4,4,1,0,0,87,2,3,0,0,239,48,0,1
87,17806_巧手摺紙.txt,運動休閒,運動休閒,0,0,0,0,0,0,0,0,0,0,11,0,0,1
88,18624_卡片創作系列6：環保小戰士：教室佈置.txt,運動休閒,運動休閒,0,0,0,0,0,3,0,0,0,0,23,0,1,1
89,20595_小公主的快樂運動筆記：打造超完美健康體態！.txt,運動休閒,運動休閒,0,1,0,0,1,10,0,2,0,0,70,18,3,1
90, 11273_色鉛筆畫花花世界.txt,運動休閒,運動休閒,0,0,0,0,0,0,0,0,0,0,53,0,0,1
91, 25510_手作餅乾零失敗.txt,運動休閒,運動休閒,0,0,0,0,0,0,0,0,0,0,46,0,0,1
92, 25529_美味蛋料理.txt,運動休閒,運動休閒,0,0,0,0,0,0,0,0,0,0,39,7,0,1
93, 25540_新手必備廚藝寶典：廚房新手做菜竅門.txt,運動休閒,運動休閒,0,0,0,0,0,0,0,1,0,0,145,28,0,1
94, 25624_聖凱師經典菜：50道不費力料理，一次學會下酒菜、便當菜、在地小吃、異國料理、壓力鍋快速菜！.txt,運動休閒,運動休閒,0,0,0,0,0,0,0,0,0,0,26,2,1,1
95, 25684_艾熙的減重甜點：5種超級食物，打造讓身體吃得快樂、滿足的美味配方.txt,運動休閒,運動休閒,0,0,0,0,0,0,0,0,0,0,14,14,0,1
96, 25708_精油日常：跟隨季節變化的芳香療法使用課題.txt,運動休閒,醫療健康,0,0,0,0,0,1,2,1,0,0,8,83,1,1
97, 25804_中式麵食點心：116道中式麵食&點心 製作過程全圖解.txt,運動休閒,運動休閒,0,0,0,0,0,1,1,1,0,0,98,1,0,1
98, 25811_有關酒的100個話題.txt,運動休閒,運動休閒,28,14,7,0,0,21,2,7,1,40,112,11,2,1
99,10125_健康帶著走二部曲 — 元氣存摺 6基金非買不可.txt,醫療健康,醫療健康,3,1,0,0,0,0,1,3,0,5,13,81,0,1
100,13365_物質濫用與自殺防治.txt,醫療健康,科普百科,0,0,0,0,0,4,0,1,0,0,0,3,0,1
101,20679_瑞士慢養生活：快樂瑞士人的身體保健、心理健康與飲食日常.txt,醫療健康,醫療健康,0,4,8,0,0,27,67,43,3,2,23,75,1,1
102,22990_營養謬誤.txt,醫療健康,醫療健康,1,7,0,0,0,39,3,12,0,0,12,142,0,1
103,24799_我長大了：帶你的小鱷魚刷牙.txt,醫療健康,醫療健康,0,0,0,0,0,0,0,0,0,0,0,1,1,1
104, 25616_腸命百歲：腸道權威最新長齡保健大典（十週年紀念版）.txt,醫療健康,醫療健康,0,1,0,0,0,6,0,4,0,0,15,137,0,1
105, 25641_他的癌細胞消失了：1～99歲都適合，讓你告別癌細胞、不生病的82道全食物料理（暢銷新版）.txt,醫療健康,醫療健康,1,2,1,0,0,0,3,5,1,0,26,241,0,1
